id,price
15035,504293.38983900275
15036,472008.0698537228
15037,1373359.7414387194
15038,304879.32545225025
15039,326642.5983719599
15040,308021.6214740901
15041,425307.79801648343
15042,691343.3989737887
15043,283950.6408382269
15044,395924.3072412562
15045,678645.1234439763
15046,223796.4383287412
15047,535086.0674429447
15048,521223.91820636776
15049,778657.921253616
15050,212168.02533030428
15051,429408.4520219193
15052,495171.6894518604
15053,1033229.7984824607
15054,406945.9550114352
15055,478578.8262036819
15056,575777.2364074261
15057,1115903.6719066473
15058,352104.4444520877
15059,447216.27076411346
15060,471865.7923898201
15061,340121.31538132264
15062,616837.319630855
15063,289495.27528063074
15064,598642.5057542966
15065,867261.2820747256
15066,355636.80000044574
15067,621756.5939391084
15068,1179811.9606998814
15069,391485.5650863922
15070,550092.9585861935
15071,575417.380173282
15072,534805.6541117324
15073,392664.9681169818
15074,364890.4947574778
15075,738615.8829698211
15076,1271943.5258659273
15077,425689.93070584413
15078,215929.36975407935
15079,849988.5735567205
15080,483490.7746824726
15081,515193.64059581596
15082,643842.7103526385
15083,286678.29964194685
15084,558533.3937613098
15085,923587.0288359923
15086,518750.4270974889
15087,308370.62982652267
15088,480395.1931623698
15089,214178.61858266132
15090,381358.3302112719
15091,279970.16985634784
15092,253880.87651333289
15093,470858.5331165459
15094,283622.41019821167
15095,248838.74615786082
15096,566498.7469053199
15097,758219.8817024216
15098,474445.96290641744
15099,225049.9344094035
15100,486868.6219157707
15101,174466.18451529497
15102,490285.85892380826
15103,739233.6400690136
15104,479654.69740762486
15105,299540.21207757585
15106,502923.30533670564
15107,499661.49845847936
15108,374939.26069268095
15109,320723.1982103376
15110,254124.86380148184
15111,500710.60684803664
15112,416308.69850713725
15113,395251.36469025153
15114,224174.4619203009
15115,400861.0809861
15116,446817.30172848667
15117,306582.07724420907
15118,453238.1320606297
15119,648531.4413201177
15120,455127.4474571023
15121,242046.650637983
15122,278101.9602161734
15123,711352.8901707277
15124,463843.00857345376
15125,568084.2462532232
15126,418475.85780245415
15127,880395.5493884308
15128,491938.9013130696
15129,239618.7822142488
15130,225821.88554515055
15131,226693.6965647316
15132,685367.5300286333
15133,1081055.788518383
15134,585220.3695513569
15135,626458.4457772132
15136,240069.31829444165
15137,688301.8987443916
15138,293463.0438361908
15139,421779.16010751756
15140,647678.2604782423
15141,369475.4943887435
15142,445056.0216157287
15143,536098.1786502439
15144,603928.8746168696
15145,488534.4194217466
15146,531911.8880162378
15147,307830.7201057296
15148,257682.45418883424
15149,474693.29779230856
15150,411374.9988840809
15151,500424.8579091977
15152,300636.33185332036
15153,362215.7940072951
15154,899577.4308654034
15155,188920.21256882278
15156,397397.4103962852
15157,350776.07707943267
15158,367900.94175354386
15159,307485.4001414425
15160,505202.25158496626
15161,1067548.7689452833
15162,474297.0106919375
15163,400970.8598878013
15164,487569.59424837166
15165,669135.3742532973
15166,1043676.0991918846
15167,552159.2185684231
15168,761185.640901841
15169,765008.1907746351
15170,170455.47713652774
15171,495477.30294481287
15172,240687.83741908357
15173,637470.0527270922
15174,178609.83007288887
15175,218860.67622864802
15176,590368.1539415815
15177,308533.8230765869
15178,435989.861286148
15179,899694.1022215359
15180,702083.6431228108
15181,330766.4529671719
15182,750057.7056093116
15183,289574.83415543614
15184,438583.15244147053
15185,365214.3669932044
15186,1124642.4561203707
15187,414550.5915097306
15188,475595.56411202485
15189,357720.6571395858
15190,666196.5377042076
15191,247281.67580706955
15192,465922.40513360035
15193,515555.74246517895
15194,242526.2755314834
15195,297631.3091997784
15196,565619.8258153741
15197,538552.1053423802
15198,456261.0260796631
15199,370128.8429340961
15200,266693.6574886694
15201,679646.8659074369
15202,438774.0805367295
15203,182158.6438863731
15204,197202.23325564
15205,337639.38690106105
15206,1767798.0474011735
15207,464916.89702239056
15208,328493.8457110772
15209,300408.0561470891
15210,335329.34397647023
15211,314139.8210498834
15212,713852.9509888443
15213,457095.8206678653
15214,332143.09318812925
15215,499298.1618896489
15216,239713.21617015693
15217,215136.34682738903
15218,453271.18812976114
15219,358959.8952434437
15220,349642.29959126416
15221,726011.1764626843
15222,264100.5446309418
15223,504767.51069958997
15224,569277.9284093312
15225,438294.7850496667
15226,209881.61075188246
15227,526112.0402901527
15228,459654.48915061395
15229,629740.4563893034
15230,368351.46789499617
15231,234691.37717399705
15232,491329.87209152523
15233,508214.079741618
15234,1455770.2926045442
15235,417544.4308529333
15236,383332.4344607439
15237,291362.0921468323
15238,565010.7441346807
15239,575644.8842422799
15240,422044.90314674686
15241,363621.8392187314
15242,505739.003630555
15243,292112.7239432004
15244,684566.4199186192
15245,482796.7015258618
15246,582617.2775384528
15247,339009.8990355703
15248,605425.1768762212
15249,335227.6669185074
15250,1812949.8648553244
15251,379353.85123965214
15252,680226.8984313359
15253,425992.29104095546
15254,432828.3500770129
15255,324261.59509258054
15256,312006.3261865966
15257,355044.67510880047
15258,552259.3630388773
15259,217799.64346113356
15260,482323.0670958134
15261,263129.9007766885
15262,449494.36157003813
15263,348209.7596426723
15264,481900.0931521781
15265,807198.1645790396
15266,407880.44236356206
15267,433903.1995819166
15268,465061.71065603476
15269,494607.9136601713
15270,818584.3820903413
15271,995712.8254016273
15272,291149.1554497547
15273,258910.19441961657
15274,602822.3668722867
15275,370396.67788769095
15276,578716.7137509842
15277,297907.01875831594
15278,1203859.9465528945
15279,275411.32610331883
15280,601667.0634413206
15281,1048544.7359276935
15282,385256.05116612994
15283,253849.58250145707
15284,1053562.8772974692
15285,934347.2733439063
15286,487343.4694483313
15287,742502.3750662894
15288,757359.585837882
15289,672141.2207852916
15290,418311.1301170459
15291,457620.759446127
15292,451587.42964920594
15293,512544.89396155736
15294,774855.295513059
